Time,CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.508340E+04,0.000000E+00,1.765276E+00,0.000000E+00,9.090293E+03,0.000000E+00,6.397469E-01,0.000000E+00,9.902550E+03,0.000000E+00,6.969106E-01,1.406902E+03,1.000439E+03,4.010655E-02,7.040894E-02,9.389445E+02,7.183364E+02,2.676642E-02,5.055528E-02,1.362144E+03,7.768142E+02,3.883064E-02,5.467036E-02,1.017269E+03,1.048467E+03,2.899915E-02,7.378965E-02,1.878980E+03,1.406519E+03,5.356271E-02,9.899008E-02,1.271719E+03,8.706254E+02,3.625178E-02,6.127419E-02,1.800671E+03,1.305866E+03,5.133050E-02,9.190595E-02,1.349440E+03,1.148946E+03,3.846717E-02,8.086284E-02,3.756078E+03,1.532345E+03,1.070660E-01,1.078467E-01,2.474193E+03,9.495363E+02,7.052585E-02,6.682856E-02,3.759617E+03,1.431203E+03,1.071672E-01,1.007280E-01,2.545581E+03,1.228382E+03,7.256053E-02,8.645445E-02
00:20:00,0.000000E+00,2.522535E+04,0.000000E+00,1.775261E+00,0.000000E+00,9.223717E+03,0.000000E+00,6.491357E-01,0.000000E+00,1.002228E+04,0.000000E+00,7.053355E-01,1.494826E+03,1.008806E+03,4.261280E-02,7.099796E-02,9.975180E+02,7.242548E+02,2.843604E-02,5.097194E-02,1.450664E+03,7.838762E+02,4.135393E-02,5.516752E-02,1.074995E+03,1.050833E+03,3.064457E-02,7.395640E-02,1.983406E+03,1.426625E+03,5.653910E-02,1.004055E-01,1.340597E+03,8.837641E+02,3.821494E-02,6.219913E-02,1.906262E+03,1.327590E+03,5.434014E-02,9.343529E-02,1.417283E+03,1.156214E+03,4.040084E-02,8.137463E-02,3.855932E+03,1.549028E+03,1.099115E-01,1.090213E-01,2.540142E+03,9.605071E+02,7.240504E-02,6.760098E-02,3.865017E+03,1.449748E+03,1.101708E-01,1.020337E-01,2.611083E+03,1.233033E+03,7.442701E-02,8.678211E-02
00:30:00,0.000000E+00,2.535153E+04,0.000000E+00,1.784137E+00,0.000000E+00,9.341374E+03,0.000000E+00,6.574149E-01,0.000000E+00,1.012500E+04,0.000000E+00,7.125633E-01,1.572481E+03,1.013883E+03,4.482632E-02,7.135537E-02,1.048984E+03,7.277971E+02,2.990303E-02,5.122135E-02,1.528811E+03,7.887613E+02,4.358148E-02,5.551141E-02,1.125874E+03,1.050387E+03,3.209484E-02,7.392511E-02,2.075080E+03,1.441732E+03,5.915203E-02,1.014690E-01,1.400944E+03,8.936117E+02,3.993495E-02,6.289240E-02,1.998946E+03,1.344495E+03,5.698188E-02,9.462534E-02,1.476765E+03,1.159959E+03,4.209616E-02,8.163845E-02,3.944409E+03,1.560325E+03,1.124327E-01,1.098168E-01,2.598314E+03,9.679274E+02,7.406269E-02,6.812346E-02,3.956333E+03,1.463032E+03,1.127729E-01,1.029689E-01,2.669187E+03,1.233998E+03,7.608273E-02,8.685035E-02
00:40:00,0.000000E+00,2.546506E+04,0.000000E+00,1.792123E+00,0.000000E+00,9.446109E+03,0.000000E+00,6.647845E-01,0.000000E+00,1.021376E+04,0.000000E+00,7.188086E-01,1.641628E+03,1.016234E+03,4.679731E-02,7.152095E-02,1.094807E+03,7.293892E+02,3.120919E-02,5.133349E-02,1.598391E+03,7.915914E+02,4.556482E-02,5.571066E-02,1.171064E+03,1.047713E+03,3.338292E-02,7.373700E-02,2.156319E+03,1.452716E+03,6.146748E-02,1.022423E-01,1.454293E+03,9.007314E+02,4.145548E-02,6.339365E-02,2.081293E+03,1.357392E+03,5.932894E-02,9.553321E-02,1.529494E+03,1.160880E+03,4.359899E-02,8.170346E-02,4.024076E+03,1.567221E+03,1.147030E-01,1.103024E-01,2.650565E+03,9.724348E+02,7.555163E-02,6.844089E-02,4.034980E+03,1.471989E+03,1.150139E-01,1.035996E-01,2.721695E+03,1.232016E+03,7.757902E-02,8.671100E-02
00:50:00,0.000000E+00,2.556837E+04,0.000000E+00,1.799391E+00,0.000000E+00,9.540179E+03,0.000000E+00,6.714036E-01,0.000000E+00,1.029100E+04,0.000000E+00,7.242432E-01,1.703790E+03,1.016379E+03,4.856917E-02,7.153127E-02,1.135897E+03,7.294006E+02,3.238039E-02,5.133436E-02,1.660945E+03,7.926456E+02,4.734786E-02,5.578492E-02,1.211586E+03,1.043283E+03,3.453793E-02,7.342528E-02,2.229131E+03,1.460323E+03,6.354274E-02,1.027779E-01,1.501995E+03,9.056096E+02,4.281501E-02,6.373710E-02,2.154923E+03,1.366992E+03,6.142751E-02,9.620908E-02,1.576526E+03,1.159548E+03,4.493941E-02,8.160978E-02,4.097620E+03,1.570527E+03,1.167988E-01,1.105353E-01,2.698719E+03,9.745611E+02,7.692388E-02,6.859067E-02,4.105382E+03,1.477409E+03,1.170200E-01,1.039813E-01,2.770423E+03,1.227685E+03,7.896761E-02,8.640634E-02
01:00:00,0.000000E+00,2.566336E+04,0.000000E+00,1.806073E+00,0.000000E+00,9.625405E+03,0.000000E+00,6.774003E-01,0.000000E+00,1.035870E+04,0.000000E+00,7.290059E-01,1.760203E+03,1.014747E+03,5.017716E-02,7.141646E-02,1.173093E+03,7.281375E+02,3.344060E-02,5.124551E-02,1.717725E+03,7.922302E+02,4.896630E-02,5.575575E-02,1.248264E+03,1.037479E+03,3.558338E-02,7.301685E-02,2.294789E+03,1.465177E+03,6.541404E-02,1.031196E-01,1.544904E+03,9.086557E+02,4.403794E-02,6.395158E-02,2.221329E+03,1.373894E+03,6.332017E-02,9.669499E-02,1.618826E+03,1.156430E+03,4.614498E-02,8.139040E-02,4.168034E+03,1.570921E+03,1.188055E-01,1.105631E-01,2.743871E+03,9.747519E+02,7.821062E-02,6.860421E-02,4.168486E+03,1.479949E+03,1.188181E-01,1.041603E-01,2.816735E+03,1.221500E+03,8.028745E-02,8.597107E-02
01:10:00,0.000000E+00,2.577533E+04,0.000000E+00,1.813950E+00,0.000000E+00,9.727833E+03,0.000000E+00,6.846075E-01,0.000000E+00,1.044178E+04,0.000000E+00,7.348516E-01,1.812375E+03,1.016432E+03,5.166424E-02,7.153511E-02,1.207384E+03,7.288248E+02,3.441802E-02,5.129392E-02,1.770253E+03,7.953427E+02,5.046354E-02,5.597484E-02,1.282074E+03,1.033709E+03,3.654705E-02,7.275154E-02,2.354957E+03,1.473111E+03,6.712889E-02,1.036782E-01,1.584118E+03,9.135762E+02,4.515557E-02,6.429795E-02,2.282206E+03,1.383901E+03,6.505522E-02,9.739942E-02,1.657477E+03,1.155309E+03,4.724653E-02,8.131159E-02,4.234856E+03,1.574061E+03,1.207100E-01,1.107842E-01,2.787556E+03,9.766077E+02,7.945563E-02,6.873489E-02,4.226346E+03,1.485252E+03,1.204669E-01,1.045336E-01,2.860547E+03,1.217114E+03,8.153611E-02,8.566245E-02
01:20:00,0.000000E+00,2.588227E+04,0.000000E+00,1.821473E+00,0.000000E+00,9.824868E+03,0.000000E+00,6.914352E-01,0.000000E+00,1.051886E+04,0.000000E+00,7.402743E-01,1.860580E+03,1.017305E+03,5.303822E-02,7.159661E-02,1.238992E+03,7.289033E+02,3.531893E-02,5.129948E-02,1.818808E+03,7.977926E+02,5.184754E-02,5.614730E-02,1.313227E+03,1.029336E+03,3.743499E-02,7.244377E-02,2.410109E+03,1.479665E+03,6.870076E-02,1.041395E-01,1.619977E+03,9.175637E+02,4.617755E-02,6.457865E-02,2.338032E+03,1.392541E+03,6.664634E-02,9.800757E-02,1.692806E+03,1.153372E+03,4.825341E-02,8.117529E-02,4.298037E+03,1.575730E+03,1.225107E-01,1.109018E-01,2.828226E+03,9.774737E+02,8.061475E-02,6.879590E-02,4.280583E+03,1.489082E+03,1.220125E-01,1.048033E-01,2.901595E+03,1.211875E+03,8.270596E-02,8.529376E-02
01:30:00,0.000000E+00,2.598477E+04,0.000000E+00,1.828684E+00,0.000000E+00,9.916980E+03,0.000000E+00,6.979165E-01,0.000000E+00,1.059052E+04,0.000000E+00,7.453168E-01,1.905483E+03,1.017582E+03,5.431811E-02,7.161610E-02,1.268364E+03,7.285267E+02,3.615613E-02,5.127301E-02,1.864064E+03,7.997570E+02,5.313745E-02,5.628560E-02,1.342165E+03,1.024538E+03,3.825980E-02,7.210609E-02,2.461085E+03,1.485129E+03,7.015360E-02,1.045241E-01,1.653038E+03,9.208152E+02,4.711979E-02,6.480754E-02,2.389657E+03,1.400094E+03,6.811767E-02,9.853920E-02,1.725360E+03,1.150832E+03,4.918119E-02,8.099651E-02,4.358189E+03,1.576256E+03,1.242250E-01,1.109389E-01,2.866792E+03,9.775697E+02,8.171390E-02,6.880269E-02,4.332835E+03,1.491759E+03,1.235017E-01,1.049917E-01,2.940390E+03,1.206016E+03,8.381165E-02,8.488137E-02
01:40:00,0.000000E+00,2.608353E+04,0.000000E+00,1.835632E+00,0.000000E+00,1.000487E+04,0.000000E+00,7.041007E-01,0.000000E+00,1.065757E+04,0.000000E+00,7.500343E-01,1.947593E+03,1.017450E+03,5.551835E-02,7.160687E-02,1.295846E+03,7.278297E+02,3.693941E-02,5.122397E-02,1.906528E+03,8.013911E+02,5.434782E-02,5.640064E-02,1.369224E+03,1.019471E+03,3.903105E-02,7.174948E-02,2.508493E+03,1.489784E+03,7.150475E-02,1.048518E-01,1.683707E+03,9.235181E+02,4.799385E-02,6.499781E-02,2.437683E+03,1.406830E+03,6.948644E-02,9.901338E-02,1.755531E+03,1.147887E+03,5.004106E-02,8.078926E-02,4.415820E+03,1.575940E+03,1.258676E-01,1.109167E-01,2.903440E+03,9.770973E+02,8.275840E-02,6.876948E-02,4.384780E+03,1.493575E+03,1.249821E-01,1.051196E-01,2.977247E+03,1.199746E+03,8.486209E-02,8.444012E-02
