Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.432300E-01,0.000000E+00,2.116264E+00,2.378913E+04,4.193088E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.978084E-01,9.829263E+03,2.229822E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.063316E+00,1.047456E+04,2.376213E+04,8.567074E-01,2.503218E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:20:00,8.432300E-01,0.000000E+00,2.126416E+00,2.379983E+04,4.193753E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.007709E+00,9.832620E+03,2.242256E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.074015E+00,1.047960E+04,2.389794E+04,8.663020E-01,2.531253E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:30:00,8.432300E-01,0.000000E+00,2.135261E+00,2.379224E+04,4.192076E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.016252E+00,9.821006E+03,2.251491E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.082629E+00,1.046247E+04,2.398549E+04,8.747388E-01,2.555904E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:40:00,8.432300E-01,0.000000E+00,2.143059E+00,2.377002E+04,4.189006E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.023687E+00,9.797189E+03,2.258117E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.089538E+00,1.042742E+04,2.403377E+04,8.822353E-01,2.577808E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:50:00,8.432300E-01,0.000000E+00,2.150014E+00,2.373600E+04,4.185036E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.030212E+00,9.763366E+03,2.262605E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.095051E+00,1.037785E+04,2.405008E+04,8.890980E-01,2.597860E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:00:00,8.432300E-01,0.000000E+00,2.156288E+00,2.369245E+04,4.180361E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.035989E+00,9.721302E+03,2.265330E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.099420E+00,1.031651E+04,2.404029E+04,8.955095E-01,2.616594E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:10:00,8.432300E-01,0.000000E+00,2.163900E+00,2.371139E+04,4.182333E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.043118E+00,9.723204E+03,2.274228E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.105308E+00,1.030290E+04,2.409818E+04,9.015564E-01,2.634262E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:20:00,8.432300E-01,0.000000E+00,2.171115E+00,2.372478E+04,4.183842E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.049809E+00,9.720172E+03,2.282086E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.110541E+00,1.028249E+04,2.414106E+04,9.072316E-01,2.650845E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:30:00,8.432300E-01,0.000000E+00,2.177988E+00,2.373339E+04,4.184916E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.056112E+00,9.712730E+03,2.289016E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.115215E+00,1.025629E+04,2.417117E+04,9.126400E-01,2.666648E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:40:00,8.432300E-01,0.000000E+00,2.184580E+00,2.373806E+04,4.185617E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.062089E+00,9.701529E+03,2.295161E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.119436E+00,1.022536E+04,2.419089E+04,9.178580E-01,2.681894E+04,8.432300E-01,0.000000E+00,0.000000E+00
